// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Programming\ADC2020JsonSerialization\Code\Benchmarks\bin\Release\netcoreapp3.1\9fbe3738-ba24-406c-94ad-d77e42fede39
// command took 1,96s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Programming\ADC2020JsonSerialization\Code\Benchmarks\bin\Release\netcoreapp3.1\9fbe3738-ba24-406c-94ad-d77e42fede39
// command took 2,94s and exited with 0
// ***** Done, took 00:00:05 (5.01 sec)   *****
// Found 3 benchmarks:
//   DeserializeMutableObjectBenchmark.JsonNet: Job-SJIGTA(Runtime=.NET Core 3.1)
//   DeserializeMutableObjectBenchmark.SystemTextJson: Job-SJIGTA(Runtime=.NET Core 3.1)
//   DeserializeMutableObjectBenchmark.Utf8Json: Job-SJIGTA(Runtime=.NET Core 3.1)

// **************************
// Benchmark: DeserializeMutableObjectBenchmark.JsonNet: Job-SJIGTA(Runtime=.NET Core 3.1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "9fbe3738-ba24-406c-94ad-d77e42fede39.dll" --benchmarkName "Benchmarks.DeserializeMutableObjectBenchmark.JsonNet" --job "Runtime=.NET Core 3.1" --benchmarkId 0 in D:\Programming\ADC2020JsonSerialization\Code\Benchmarks\bin\Release\netcoreapp3.1\9fbe3738-ba24-406c-94ad-d77e42fede39\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadPilot   25: 16384 op, 49416500.00 ns, 3.0161 us/op
WorkloadPilot   26: 32768 op, 91358200.00 ns, 2.7880 us/op
WorkloadPilot   27: 65536 op, 113283400.00 ns, 1.7286 us/op
WorkloadPilot   28: 131072 op, 226015900.00 ns, 1.7244 us/op
WorkloadPilot   29: 262144 op, 419863000.00 ns, 1.6017 us/op
WorkloadPilot   30: 524288 op, 877772700.00 ns, 1.6742 us/op

WorkloadWarmup   1: 524288 op, 849859900.00 ns, 1.6210 us/op
WorkloadWarmup   2: 524288 op, 858376400.00 ns, 1.6372 us/op
WorkloadWarmup   3: 524288 op, 864133500.00 ns, 1.6482 us/op
WorkloadWarmup   4: 524288 op, 851766400.00 ns, 1.6246 us/op
WorkloadWarmup   5: 524288 op, 849065900.00 ns, 1.6195 us/op
WorkloadWarmup   6: 524288 op, 857468200.00 ns, 1.6355 us/op
WorkloadWarmup   7: 524288 op, 856110500.00 ns, 1.6329 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 873705700.00 ns, 1.6665 us/op
WorkloadActual   2: 524288 op, 861037800.00 ns, 1.6423 us/op
WorkloadActual   3: 524288 op, 849754100.00 ns, 1.6208 us/op
WorkloadActual   4: 524288 op, 875677300.00 ns, 1.6702 us/op
WorkloadActual   5: 524288 op, 874313000.00 ns, 1.6676 us/op
WorkloadActual   6: 524288 op, 865091900.00 ns, 1.6500 us/op
WorkloadActual   7: 524288 op, 847730700.00 ns, 1.6169 us/op
WorkloadActual   8: 524288 op, 896125800.00 ns, 1.7092 us/op
WorkloadActual   9: 524288 op, 853785000.00 ns, 1.6285 us/op
WorkloadActual  10: 524288 op, 858139400.00 ns, 1.6368 us/op
WorkloadActual  11: 524288 op, 859678900.00 ns, 1.6397 us/op
WorkloadActual  12: 524288 op, 839061900.00 ns, 1.6004 us/op
WorkloadActual  13: 524288 op, 826032700.00 ns, 1.5755 us/op
WorkloadActual  14: 524288 op, 836348800.00 ns, 1.5952 us/op
WorkloadActual  15: 524288 op, 839409000.00 ns, 1.6010 us/op
WorkloadActual  16: 524288 op, 835603700.00 ns, 1.5938 us/op
WorkloadActual  17: 524288 op, 829761900.00 ns, 1.5826 us/op
WorkloadActual  18: 524288 op, 816887500.00 ns, 1.5581 us/op
WorkloadActual  19: 524288 op, 830299800.00 ns, 1.5837 us/op
WorkloadActual  20: 524288 op, 832537700.00 ns, 1.5879 us/op
WorkloadActual  21: 524288 op, 844107800.00 ns, 1.6100 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 873705700.00 ns, 1.6665 us/op
WorkloadResult   2: 524288 op, 861037800.00 ns, 1.6423 us/op
WorkloadResult   3: 524288 op, 849754100.00 ns, 1.6208 us/op
WorkloadResult   4: 524288 op, 875677300.00 ns, 1.6702 us/op
WorkloadResult   5: 524288 op, 874313000.00 ns, 1.6676 us/op
WorkloadResult   6: 524288 op, 865091900.00 ns, 1.6500 us/op
WorkloadResult   7: 524288 op, 847730700.00 ns, 1.6169 us/op
WorkloadResult   8: 524288 op, 896125800.00 ns, 1.7092 us/op
WorkloadResult   9: 524288 op, 853785000.00 ns, 1.6285 us/op
WorkloadResult  10: 524288 op, 858139400.00 ns, 1.6368 us/op
WorkloadResult  11: 524288 op, 859678900.00 ns, 1.6397 us/op
WorkloadResult  12: 524288 op, 839061900.00 ns, 1.6004 us/op
WorkloadResult  13: 524288 op, 826032700.00 ns, 1.5755 us/op
WorkloadResult  14: 524288 op, 836348800.00 ns, 1.5952 us/op
WorkloadResult  15: 524288 op, 839409000.00 ns, 1.6010 us/op
WorkloadResult  16: 524288 op, 835603700.00 ns, 1.5938 us/op
WorkloadResult  17: 524288 op, 829761900.00 ns, 1.5826 us/op
WorkloadResult  18: 524288 op, 816887500.00 ns, 1.5581 us/op
WorkloadResult  19: 524288 op, 830299800.00 ns, 1.5837 us/op
WorkloadResult  20: 524288 op, 832537700.00 ns, 1.5879 us/op
WorkloadResult  21: 524288 op, 844107800.00 ns, 1.6100 us/op
GC:  311 0 0 1463812096 524288
Threading:  2 0 524288

// AfterAll
// Benchmark Process 24740 has exited with code 0

Mean = 1.621 μs, StdErr = 0.008 μs (0.51%), N = 21, StdDev = 0.038 μs
Min = 1.558 μs, Q1 = 1.594 μs, Median = 1.617 μs, Q3 = 1.642 μs, Max = 1.709 μs
IQR = 0.049 μs, LowerFence = 1.521 μs, UpperFence = 1.715 μs
ConfidenceInterval = [1.589 μs; 1.653 μs] (CI 99.9%), Margin = 0.032 μs (1.96% of Mean)
Skewness = 0.45, Kurtosis = 2.39, MValue = 2

// **************************
// Benchmark: DeserializeMutableObjectBenchmark.SystemTextJson: Job-SJIGTA(Runtime=.NET Core 3.1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "9fbe3738-ba24-406c-94ad-d77e42fede39.dll" --benchmarkName "Benchmarks.DeserializeMutableObjectBenchmark.SystemTextJson" --job "Runtime=.NET Core 3.1" --benchmarkId 1 in D:\Programming\ADC2020JsonSerialization\Code\Benchmarks\bin\Release\netcoreapp3.1\9fbe3738-ba24-406c-94ad-d77e42fede39\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 357900.00 ns, 357.9000 us/op
WorkloadJitting  1: 1 op, 24569400.00 ns, 24.5694 ms/op

OverheadJitting  2: 16 op, 697300.00 ns, 43.5812 us/op
WorkloadJitting  2: 16 op, 1005600.00 ns, 62.8500 us/op

WorkloadPilot    1: 16 op, 30700.00 ns, 1.9187 us/op
WorkloadPilot    2: 32 op, 45500.00 ns, 1.4219 us/op
WorkloadPilot    3: 64 op, 85800.00 ns, 1.3406 us/op
WorkloadPilot    4: 128 op, 165300.00 ns, 1.2914 us/op
WorkloadPilot    5: 256 op, 309300.00 ns, 1.2082 us/op
WorkloadPilot    6: 512 op, 614800.00 ns, 1.2008 us/op
WorkloadPilot    7: 1024 op, 1294500.00 ns, 1.2642 us/op
WorkloadPilot    8: 2048 op, 2575300.00 ns, 1.2575 us/op
WorkloadPilot    9: 4096 op, 6006500.00 ns, 1.4664 us/op
WorkloadPilot   10: 8192 op, 10312500.00 ns, 1.2589 us/op
WorkloadPilot   11: 16384 op, 20777000.00 ns, 1.2681 us/op
WorkloadPilot   12: 32768 op, 41024400.00 ns, 1.2520 us/op
WorkloadPilot   13: 65536 op, 80305100.00 ns, 1.2254 us/op
WorkloadPilot   14: 131072 op, 120357200.00 ns, 918.2526 ns/op
WorkloadPilot   15: 262144 op, 197039600.00 ns, 751.6464 ns/op
WorkloadPilot   16: 524288 op, 400829900.00 ns, 764.5224 ns/op
WorkloadPilot   17: 1048576 op, 792948100.00 ns, 756.2142 ns/op

OverheadWarmup   1: 1048576 op, 3871100.00 ns, 3.6918 ns/op
OverheadWarmup   2: 1048576 op, 4214500.00 ns, 4.0193 ns/op
OverheadWarmup   3: 1048576 op, 3950300.00 ns, 3.7673 ns/op
OverheadWarmup   4: 1048576 op, 3870500.00 ns, 3.6912 ns/op
OverheadWarmup   5: 1048576 op, 3866800.00 ns, 3.6877 ns/op
OverheadWarmup   6: 1048576 op, 4622900.00 ns, 4.4087 ns/op
OverheadWarmup   7: 1048576 op, 3950000.00 ns, 3.7670 ns/op

OverheadActual   1: 1048576 op, 3931600.00 ns, 3.7495 ns/op
OverheadActual   2: 1048576 op, 3860200.00 ns, 3.6814 ns/op
OverheadActual   3: 1048576 op, 3862100.00 ns, 3.6832 ns/op
OverheadActual   4: 1048576 op, 4037600.00 ns, 3.8506 ns/op
OverheadActual   5: 1048576 op, 4112300.00 ns, 3.9218 ns/op
OverheadActual   6: 1048576 op, 4116000.00 ns, 3.9253 ns/op
OverheadActual   7: 1048576 op, 3907000.00 ns, 3.7260 ns/op
OverheadActual   8: 1048576 op, 4111400.00 ns, 3.9209 ns/op
OverheadActual   9: 1048576 op, 4421100.00 ns, 4.2163 ns/op
OverheadActual  10: 1048576 op, 4032800.00 ns, 3.8460 ns/op
OverheadActual  11: 1048576 op, 3965700.00 ns, 3.7820 ns/op
OverheadActual  12: 1048576 op, 4040300.00 ns, 3.8531 ns/op
OverheadActual  13: 1048576 op, 3962400.00 ns, 3.7788 ns/op
OverheadActual  14: 1048576 op, 3967200.00 ns, 3.7834 ns/op
OverheadActual  15: 1048576 op, 3973200.00 ns, 3.7891 ns/op

WorkloadWarmup   1: 1048576 op, 789367100.00 ns, 752.7991 ns/op
WorkloadWarmup   2: 1048576 op, 785436400.00 ns, 749.0505 ns/op
WorkloadWarmup   3: 1048576 op, 784571000.00 ns, 748.2252 ns/op
WorkloadWarmup   4: 1048576 op, 793109100.00 ns, 756.3678 ns/op
WorkloadWarmup   5: 1048576 op, 789833900.00 ns, 753.2443 ns/op
WorkloadWarmup   6: 1048576 op, 787251300.00 ns, 750.7813 ns/op
WorkloadWarmup   7: 1048576 op, 781274100.00 ns, 745.0810 ns/op
WorkloadWarmup   8: 1048576 op, 780385300.00 ns, 744.2334 ns/op
WorkloadWarmup   9: 1048576 op, 784186900.00 ns, 747.8589 ns/op
WorkloadWarmup  10: 1048576 op, 786543300.00 ns, 750.1061 ns/op
WorkloadWarmup  11: 1048576 op, 785303000.00 ns, 748.9233 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 787554400.00 ns, 751.0704 ns/op
WorkloadActual   2: 1048576 op, 797279900.00 ns, 760.3454 ns/op
WorkloadActual   3: 1048576 op, 798528200.00 ns, 761.5358 ns/op
WorkloadActual   4: 1048576 op, 791712300.00 ns, 755.0357 ns/op
WorkloadActual   5: 1048576 op, 799600100.00 ns, 762.5581 ns/op
WorkloadActual   6: 1048576 op, 793629900.00 ns, 756.8645 ns/op
WorkloadActual   7: 1048576 op, 788954100.00 ns, 752.4053 ns/op
WorkloadActual   8: 1048576 op, 794633100.00 ns, 757.8212 ns/op
WorkloadActual   9: 1048576 op, 785756700.00 ns, 749.3560 ns/op
WorkloadActual  10: 1048576 op, 788694500.00 ns, 752.1577 ns/op
WorkloadActual  11: 1048576 op, 786560400.00 ns, 750.1225 ns/op
WorkloadActual  12: 1048576 op, 788279100.00 ns, 751.7615 ns/op
WorkloadActual  13: 1048576 op, 790793800.00 ns, 754.1597 ns/op
WorkloadActual  14: 1048576 op, 786979900.00 ns, 750.5225 ns/op
WorkloadActual  15: 1048576 op, 786938800.00 ns, 750.4833 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 783581200.00 ns, 747.2813 ns/op
WorkloadResult   2: 1048576 op, 793306700.00 ns, 756.5562 ns/op
WorkloadResult   3: 1048576 op, 794555000.00 ns, 757.7467 ns/op
WorkloadResult   4: 1048576 op, 787739100.00 ns, 751.2465 ns/op
WorkloadResult   5: 1048576 op, 795626900.00 ns, 758.7689 ns/op
WorkloadResult   6: 1048576 op, 789656700.00 ns, 753.0753 ns/op
WorkloadResult   7: 1048576 op, 784980900.00 ns, 748.6161 ns/op
WorkloadResult   8: 1048576 op, 790659900.00 ns, 754.0320 ns/op
WorkloadResult   9: 1048576 op, 781783500.00 ns, 745.5668 ns/op
WorkloadResult  10: 1048576 op, 784721300.00 ns, 748.3685 ns/op
WorkloadResult  11: 1048576 op, 782587200.00 ns, 746.3333 ns/op
WorkloadResult  12: 1048576 op, 784305900.00 ns, 747.9724 ns/op
WorkloadResult  13: 1048576 op, 786820600.00 ns, 750.3706 ns/op
WorkloadResult  14: 1048576 op, 783006700.00 ns, 746.7334 ns/op
WorkloadResult  15: 1048576 op, 782965600.00 ns, 746.6942 ns/op
GC:  41 0 0 192937984 1048576
Threading:  2 0 1048576

// AfterAll
// Benchmark Process 22260 has exited with code 0

Mean = 750.624 ns, StdErr = 1.139 ns (0.15%), N = 15, StdDev = 4.410 ns
Min = 745.567 ns, Q1 = 747.007 ns, Median = 748.616 ns, Q3 = 753.554 ns, Max = 758.769 ns
IQR = 6.546 ns, LowerFence = 737.188 ns, UpperFence = 763.373 ns
ConfidenceInterval = [745.910 ns; 755.338 ns] (CI 99.9%), Margin = 4.714 ns (0.63% of Mean)
Skewness = 0.59, Kurtosis = 1.77, MValue = 2

// **************************
// Benchmark: DeserializeMutableObjectBenchmark.Utf8Json: Job-SJIGTA(Runtime=.NET Core 3.1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "9fbe3738-ba24-406c-94ad-d77e42fede39.dll" --benchmarkName "Benchmarks.DeserializeMutableObjectBenchmark.Utf8Json" --job "Runtime=.NET Core 3.1" --benchmarkId 2 in D:\Programming\ADC2020JsonSerialization\Code\Benchmarks\bin\Release\netcoreapp3.1\9fbe3738-ba24-406c-94ad-d77e42fede39\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 373100.00 ns, 373.1000 us/op
WorkloadJitting  1: 1 op, 101210300.00 ns, 101.2103 ms/op

WorkloadPilot    1: 2 op, 15400.00 ns, 7.7000 us/op
WorkloadPilot    2: 3 op, 7000.00 ns, 2.3333 us/op
WorkloadPilot    3: 4 op, 7100.00 ns, 1.7750 us/op
WorkloadPilot    4: 5 op, 9900.00 ns, 1.9800 us/op
WorkloadPilot    5: 6 op, 10300.00 ns, 1.7167 us/op
WorkloadPilot    6: 7 op, 9700.00 ns, 1.3857 us/op
WorkloadPilot    7: 8 op, 10400.00 ns, 1.3000 us/op
WorkloadPilot    8: 9 op, 10300.00 ns, 1.1444 us/op
WorkloadPilot    9: 10 op, 12100.00 ns, 1.2100 us/op
WorkloadPilot   10: 11 op, 13000.00 ns, 1.1818 us/op
WorkloadPilot   11: 12 op, 13800.00 ns, 1.1500 us/op
WorkloadPilot   12: 13 op, 14800.00 ns, 1.1385 us/op
WorkloadPilot   13: 14 op, 15600.00 ns, 1.1143 us/op
WorkloadPilot   14: 15 op, 19900.00 ns, 1.3267 us/op
WorkloadPilot   15: 16 op, 17700.00 ns, 1.1062 us/op
WorkloadPilot   16: 32 op, 31500.00 ns, 984.3750 ns/op
WorkloadPilot   17: 64 op, 60800.00 ns, 950.0000 ns/op
WorkloadPilot   18: 128 op, 116600.00 ns, 910.9375 ns/op
WorkloadPilot   19: 256 op, 215800.00 ns, 842.9688 ns/op
WorkloadPilot   20: 512 op, 425100.00 ns, 830.2734 ns/op
WorkloadPilot   21: 1024 op, 840300.00 ns, 820.6055 ns/op
WorkloadPilot   22: 2048 op, 1592500.00 ns, 777.5879 ns/op
WorkloadPilot   23: 4096 op, 3362300.00 ns, 820.8740 ns/op
WorkloadPilot   24: 8192 op, 6490700.00 ns, 792.3218 ns/op
WorkloadPilot   25: 16384 op, 13116700.00 ns, 800.5798 ns/op
WorkloadPilot   26: 32768 op, 24596800.00 ns, 750.6348 ns/op
WorkloadPilot   27: 65536 op, 48504900.00 ns, 740.1260 ns/op
WorkloadPilot   28: 131072 op, 71650200.00 ns, 546.6476 ns/op
WorkloadPilot   29: 262144 op, 122654200.00 ns, 467.8886 ns/op
WorkloadPilot   30: 524288 op, 243962600.00 ns, 465.3217 ns/op
WorkloadPilot   31: 1048576 op, 485512200.00 ns, 463.0205 ns/op
WorkloadPilot   32: 2097152 op, 980172000.00 ns, 467.3824 ns/op

WorkloadWarmup   1: 2097152 op, 975306200.00 ns, 465.0622 ns/op
WorkloadWarmup   2: 2097152 op, 978516700.00 ns, 466.5931 ns/op
WorkloadWarmup   3: 2097152 op, 973288100.00 ns, 464.0999 ns/op
WorkloadWarmup   4: 2097152 op, 971038000.00 ns, 463.0270 ns/op
WorkloadWarmup   5: 2097152 op, 976820000.00 ns, 465.7841 ns/op
WorkloadWarmup   6: 2097152 op, 986524000.00 ns, 470.4113 ns/op
WorkloadWarmup   7: 2097152 op, 982397300.00 ns, 468.4435 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 975017400.00 ns, 464.9245 ns/op
WorkloadActual   2: 2097152 op, 980067800.00 ns, 467.3327 ns/op
WorkloadActual   3: 2097152 op, 974124000.00 ns, 464.4985 ns/op
WorkloadActual   4: 2097152 op, 969825700.00 ns, 462.4489 ns/op
WorkloadActual   5: 2097152 op, 967930300.00 ns, 461.5451 ns/op
WorkloadActual   6: 2097152 op, 972055100.00 ns, 463.5120 ns/op
WorkloadActual   7: 2097152 op, 972820900.00 ns, 463.8772 ns/op
WorkloadActual   8: 2097152 op, 970675800.00 ns, 462.8543 ns/op
WorkloadActual   9: 2097152 op, 968908200.00 ns, 462.0114 ns/op
WorkloadActual  10: 2097152 op, 968970400.00 ns, 462.0411 ns/op
WorkloadActual  11: 2097152 op, 975695200.00 ns, 465.2477 ns/op
WorkloadActual  12: 2097152 op, 966722700.00 ns, 460.9693 ns/op
WorkloadActual  13: 2097152 op, 993798100.00 ns, 473.8799 ns/op
WorkloadActual  14: 2097152 op, 971400800.00 ns, 463.2000 ns/op
WorkloadActual  15: 2097152 op, 973156600.00 ns, 464.0372 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 975017400.00 ns, 464.9245 ns/op
WorkloadResult   2: 2097152 op, 980067800.00 ns, 467.3327 ns/op
WorkloadResult   3: 2097152 op, 974124000.00 ns, 464.4985 ns/op
WorkloadResult   4: 2097152 op, 969825700.00 ns, 462.4489 ns/op
WorkloadResult   5: 2097152 op, 967930300.00 ns, 461.5451 ns/op
WorkloadResult   6: 2097152 op, 972055100.00 ns, 463.5120 ns/op
WorkloadResult   7: 2097152 op, 972820900.00 ns, 463.8772 ns/op
WorkloadResult   8: 2097152 op, 970675800.00 ns, 462.8543 ns/op
WorkloadResult   9: 2097152 op, 968908200.00 ns, 462.0114 ns/op
WorkloadResult  10: 2097152 op, 968970400.00 ns, 462.0411 ns/op
WorkloadResult  11: 2097152 op, 975695200.00 ns, 465.2477 ns/op
WorkloadResult  12: 2097152 op, 966722700.00 ns, 460.9693 ns/op
WorkloadResult  13: 2097152 op, 971400800.00 ns, 463.2000 ns/op
WorkloadResult  14: 2097152 op, 973156600.00 ns, 464.0372 ns/op
GC:  135 0 0 637534800 2097152
Threading:  2 0 2097152

// AfterAll
// Benchmark Process 22180 has exited with code 0

Mean = 463.464 ns, StdErr = 0.453 ns (0.10%), N = 14, StdDev = 1.695 ns
Min = 460.969 ns, Q1 = 462.143 ns, Median = 463.356 ns, Q3 = 464.383 ns, Max = 467.333 ns
IQR = 2.240 ns, LowerFence = 458.783 ns, UpperFence = 467.743 ns
ConfidenceInterval = [461.552 ns; 465.377 ns] (CI 99.9%), Margin = 1.912 ns (0.41% of Mean)
Skewness = 0.56, Kurtosis = 2.61, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmarks.DeserializeMutableObjectBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmarks.DeserializeMutableObjectBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmarks.DeserializeMutableObjectBenchmark-report.html

// * Detailed results *
DeserializeMutableObjectBenchmark.JsonNet: Job-SJIGTA(Runtime=.NET Core 3.1)
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.621 μs, StdErr = 0.008 μs (0.51%), N = 21, StdDev = 0.038 μs
Min = 1.558 μs, Q1 = 1.594 μs, Median = 1.617 μs, Q3 = 1.642 μs, Max = 1.709 μs
IQR = 0.049 μs, LowerFence = 1.521 μs, UpperFence = 1.715 μs
ConfidenceInterval = [1.589 μs; 1.653 μs] (CI 99.9%), Margin = 0.032 μs (1.96% of Mean)
Skewness = 0.45, Kurtosis = 2.39, MValue = 2
-------------------- Histogram --------------------
[1.540 μs ; 1.582 μs) | @@
[1.582 μs ; 1.618 μs) | @@@@@@@@@
[1.618 μs ; 1.672 μs) | @@@@@@@@@
[1.672 μs ; 1.727 μs) | @
---------------------------------------------------

DeserializeMutableObjectBenchmark.SystemTextJson: Job-SJIGTA(Runtime=.NET Core 3.1)
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 750.624 ns, StdErr = 1.139 ns (0.15%), N = 15, StdDev = 4.410 ns
Min = 745.567 ns, Q1 = 747.007 ns, Median = 748.616 ns, Q3 = 753.554 ns, Max = 758.769 ns
IQR = 6.546 ns, LowerFence = 737.188 ns, UpperFence = 763.373 ns
ConfidenceInterval = [745.910 ns; 755.338 ns] (CI 99.9%), Margin = 4.714 ns (0.63% of Mean)
Skewness = 0.59, Kurtosis = 1.77, MValue = 2
-------------------- Histogram --------------------
[743.220 ns ; 761.116 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

DeserializeMutableObjectBenchmark.Utf8Json: Job-SJIGTA(Runtime=.NET Core 3.1)
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 463.464 ns, StdErr = 0.453 ns (0.10%), N = 14, StdDev = 1.695 ns
Min = 460.969 ns, Q1 = 462.143 ns, Median = 463.356 ns, Q3 = 464.383 ns, Max = 467.333 ns
IQR = 2.240 ns, LowerFence = 458.783 ns, UpperFence = 467.743 ns
ConfidenceInterval = [461.552 ns; 465.377 ns] (CI 99.9%), Margin = 1.912 ns (0.41% of Mean)
Skewness = 0.56, Kurtosis = 2.61, MValue = 2
-------------------- Histogram --------------------
[460.046 ns ; 468.256 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 10.0.19041.508 (2004/?/20H1)
Intel Core i7-8750H CPU 2.20GHz (Coffee Lake), 1 CPU, 12 logical and 6 physical cores
.NET Core SDK=3.1.402
  [Host]     : .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
