// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Programming\ADC2020JsonSerialization\Code\Benchmarks\bin\Release\netcoreapp3.1\deb0d79c-0b31-4baf-b72b-8f4f3ce7fdd6
// command took 1,71s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Programming\ADC2020JsonSerialization\Code\Benchmarks\bin\Release\netcoreapp3.1\deb0d79c-0b31-4baf-b72b-8f4f3ce7fdd6
// command took 2,67s and exited with 0
// ***** Done, took 00:00:04 (4.49 sec)   *****
// Found 2 benchmarks:
//   DeserializeImmutableObjectBenchmark.JsonNet: Job-XMRQJV(Runtime=.NET Core 3.1)
//   DeserializeImmutableObjectBenchmark.Utf8Json: Job-XMRQJV(Runtime=.NET Core 3.1)

// **************************
// Benchmark: DeserializeImmutableObjectBenchmark.JsonNet: Job-XMRQJV(Runtime=.NET Core 3.1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "deb0d79c-0b31-4baf-b72b-8f4f3ce7fdd6.dll" --benchmarkName "Benchmarks.ImmutableObjects.DeserializeImmutableObjectBenchmark.JsonNet" --job "Runtime=.NET Core 3.1" --benchmarkId 0 in D:\Programming\ADC2020JsonSerialization\Code\Benchmarks\bin\Release\netcoreapp3.1\deb0d79c-0b31-4baf-b72b-8f4f3ce7fdd6\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadPilot   24: 8192 op, 27022600.00 ns, 3.2987 us/op
WorkloadPilot   25: 16384 op, 53779000.00 ns, 3.2824 us/op
WorkloadPilot   26: 32768 op, 106817400.00 ns, 3.2598 us/op
WorkloadPilot   27: 65536 op, 197081400.00 ns, 3.0072 us/op
WorkloadPilot   28: 131072 op, 237805300.00 ns, 1.8143 us/op
WorkloadPilot   29: 262144 op, 485298300.00 ns, 1.8513 us/op
WorkloadPilot   30: 524288 op, 963826900.00 ns, 1.8384 us/op

WorkloadWarmup   1: 524288 op, 962607700.00 ns, 1.8360 us/op
WorkloadWarmup   2: 524288 op, 955948100.00 ns, 1.8233 us/op
WorkloadWarmup   3: 524288 op, 960648500.00 ns, 1.8323 us/op
WorkloadWarmup   4: 524288 op, 958454100.00 ns, 1.8281 us/op
WorkloadWarmup   5: 524288 op, 954668600.00 ns, 1.8209 us/op
WorkloadWarmup   6: 524288 op, 946696300.00 ns, 1.8057 us/op
WorkloadWarmup   7: 524288 op, 966824700.00 ns, 1.8441 us/op
WorkloadWarmup   8: 524288 op, 964536200.00 ns, 1.8397 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 1019629900.00 ns, 1.9448 us/op
WorkloadActual   2: 524288 op, 964672700.00 ns, 1.8400 us/op
WorkloadActual   3: 524288 op, 966997800.00 ns, 1.8444 us/op
WorkloadActual   4: 524288 op, 971918000.00 ns, 1.8538 us/op
WorkloadActual   5: 524288 op, 969195600.00 ns, 1.8486 us/op
WorkloadActual   6: 524288 op, 964142500.00 ns, 1.8390 us/op
WorkloadActual   7: 524288 op, 965461200.00 ns, 1.8415 us/op
WorkloadActual   8: 524288 op, 958001500.00 ns, 1.8272 us/op
WorkloadActual   9: 524288 op, 962529300.00 ns, 1.8359 us/op
WorkloadActual  10: 524288 op, 962630800.00 ns, 1.8361 us/op
WorkloadActual  11: 524288 op, 970180200.00 ns, 1.8505 us/op
WorkloadActual  12: 524288 op, 961177100.00 ns, 1.8333 us/op
WorkloadActual  13: 524288 op, 954128300.00 ns, 1.8199 us/op
WorkloadActual  14: 524288 op, 964756100.00 ns, 1.8401 us/op
WorkloadActual  15: 524288 op, 956336000.00 ns, 1.8241 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 964672700.00 ns, 1.8400 us/op
WorkloadResult   2: 524288 op, 966997800.00 ns, 1.8444 us/op
WorkloadResult   3: 524288 op, 971918000.00 ns, 1.8538 us/op
WorkloadResult   4: 524288 op, 969195600.00 ns, 1.8486 us/op
WorkloadResult   5: 524288 op, 964142500.00 ns, 1.8390 us/op
WorkloadResult   6: 524288 op, 965461200.00 ns, 1.8415 us/op
WorkloadResult   7: 524288 op, 958001500.00 ns, 1.8272 us/op
WorkloadResult   8: 524288 op, 962529300.00 ns, 1.8359 us/op
WorkloadResult   9: 524288 op, 962630800.00 ns, 1.8361 us/op
WorkloadResult  10: 524288 op, 970180200.00 ns, 1.8505 us/op
WorkloadResult  11: 524288 op, 961177100.00 ns, 1.8333 us/op
WorkloadResult  12: 524288 op, 954128300.00 ns, 1.8199 us/op
WorkloadResult  13: 524288 op, 964756100.00 ns, 1.8401 us/op
WorkloadResult  14: 524288 op, 956336000.00 ns, 1.8241 us/op
GC:  355 1 0 1673527920 524288
Threading:  2 0 524288

// AfterAll
// Benchmark Process 10252 has exited with code 0

Mean = 1.838 μs, StdErr = 0.003 μs (0.14%), N = 14, StdDev = 0.010 μs
Min = 1.820 μs, Q1 = 1.834 μs, Median = 1.839 μs, Q3 = 1.844 μs, Max = 1.854 μs
IQR = 0.010 μs, LowerFence = 1.819 μs, UpperFence = 1.858 μs
ConfidenceInterval = [1.827 μs; 1.849 μs] (CI 99.9%), Margin = 0.011 μs (0.60% of Mean)
Skewness = -0.25, Kurtosis = 2.03, MValue = 2

// **************************
// Benchmark: DeserializeImmutableObjectBenchmark.Utf8Json: Job-XMRQJV(Runtime=.NET Core 3.1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "deb0d79c-0b31-4baf-b72b-8f4f3ce7fdd6.dll" --benchmarkName "Benchmarks.ImmutableObjects.DeserializeImmutableObjectBenchmark.Utf8Json" --job "Runtime=.NET Core 3.1" --benchmarkId 1 in D:\Programming\ADC2020JsonSerialization\Code\Benchmarks\bin\Release\netcoreapp3.1\deb0d79c-0b31-4baf-b72b-8f4f3ce7fdd6\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 353800.00 ns, 353.8000 us/op
WorkloadJitting  1: 1 op, 104113400.00 ns, 104.1134 ms/op

WorkloadPilot    1: 2 op, 14800.00 ns, 7.4000 us/op
WorkloadPilot    2: 3 op, 6600.00 ns, 2.2000 us/op
WorkloadPilot    3: 4 op, 7500.00 ns, 1.8750 us/op
WorkloadPilot    4: 5 op, 8000.00 ns, 1.6000 us/op
WorkloadPilot    5: 6 op, 11800.00 ns, 1.9667 us/op
WorkloadPilot    6: 7 op, 9300.00 ns, 1.3286 us/op
WorkloadPilot    7: 8 op, 10000.00 ns, 1.2500 us/op
WorkloadPilot    8: 9 op, 13600.00 ns, 1.5111 us/op
WorkloadPilot    9: 10 op, 11500.00 ns, 1.1500 us/op
WorkloadPilot   10: 11 op, 13000.00 ns, 1.1818 us/op
WorkloadPilot   11: 12 op, 13100.00 ns, 1.0917 us/op
WorkloadPilot   12: 13 op, 13500.00 ns, 1.0385 us/op
WorkloadPilot   13: 14 op, 14900.00 ns, 1.0643 us/op
WorkloadPilot   14: 15 op, 15100.00 ns, 1.0067 us/op
WorkloadPilot   15: 16 op, 15500.00 ns, 968.7500 ns/op
WorkloadPilot   16: 32 op, 28600.00 ns, 893.7500 ns/op
WorkloadPilot   17: 64 op, 84500.00 ns, 1.3203 us/op
WorkloadPilot   18: 128 op, 111800.00 ns, 873.4375 ns/op
WorkloadPilot   19: 256 op, 207800.00 ns, 811.7188 ns/op
WorkloadPilot   20: 512 op, 429300.00 ns, 838.4766 ns/op
WorkloadPilot   21: 1024 op, 861600.00 ns, 841.4062 ns/op
WorkloadPilot   22: 2048 op, 1616300.00 ns, 789.2090 ns/op
WorkloadPilot   23: 4096 op, 3301500.00 ns, 806.0303 ns/op
WorkloadPilot   24: 8192 op, 6514600.00 ns, 795.2393 ns/op
WorkloadPilot   25: 16384 op, 13854000.00 ns, 845.5811 ns/op
WorkloadPilot   26: 32768 op, 25570800.00 ns, 780.3589 ns/op
WorkloadPilot   27: 65536 op, 49751800.00 ns, 759.1522 ns/op
WorkloadPilot   28: 131072 op, 63852700.00 ns, 487.1574 ns/op
WorkloadPilot   29: 262144 op, 124902100.00 ns, 476.4637 ns/op
WorkloadPilot   30: 524288 op, 246281200.00 ns, 469.7441 ns/op
WorkloadPilot   31: 1048576 op, 495131500.00 ns, 472.1942 ns/op
WorkloadPilot   32: 2097152 op, 989323600.00 ns, 471.7463 ns/op

WorkloadWarmup   1: 2097152 op, 986525100.00 ns, 470.4118 ns/op
WorkloadWarmup   2: 2097152 op, 987400600.00 ns, 470.8293 ns/op
WorkloadWarmup   3: 2097152 op, 985254300.00 ns, 469.8059 ns/op
WorkloadWarmup   4: 2097152 op, 983699600.00 ns, 469.0645 ns/op
WorkloadWarmup   5: 2097152 op, 983199100.00 ns, 468.8259 ns/op
WorkloadWarmup   6: 2097152 op, 986426800.00 ns, 470.3650 ns/op
WorkloadWarmup   7: 2097152 op, 986040600.00 ns, 470.1808 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 983000600.00 ns, 468.7312 ns/op
WorkloadActual   2: 2097152 op, 980882400.00 ns, 467.7212 ns/op
WorkloadActual   3: 2097152 op, 987712900.00 ns, 470.9782 ns/op
WorkloadActual   4: 2097152 op, 978903800.00 ns, 466.7777 ns/op
WorkloadActual   5: 2097152 op, 984194000.00 ns, 469.3003 ns/op
WorkloadActual   6: 2097152 op, 986388500.00 ns, 470.3467 ns/op
WorkloadActual   7: 2097152 op, 984608500.00 ns, 469.4979 ns/op
WorkloadActual   8: 2097152 op, 986039800.00 ns, 470.1804 ns/op
WorkloadActual   9: 2097152 op, 978731400.00 ns, 466.6955 ns/op
WorkloadActual  10: 2097152 op, 985338700.00 ns, 469.8461 ns/op
WorkloadActual  11: 2097152 op, 982810600.00 ns, 468.6406 ns/op
WorkloadActual  12: 2097152 op, 985551800.00 ns, 469.9477 ns/op
WorkloadActual  13: 2097152 op, 984032900.00 ns, 469.2235 ns/op
WorkloadActual  14: 2097152 op, 982493200.00 ns, 468.4893 ns/op
WorkloadActual  15: 2097152 op, 985989200.00 ns, 470.1563 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 983000600.00 ns, 468.7312 ns/op
WorkloadResult   2: 2097152 op, 980882400.00 ns, 467.7212 ns/op
WorkloadResult   3: 2097152 op, 987712900.00 ns, 470.9782 ns/op
WorkloadResult   4: 2097152 op, 978903800.00 ns, 466.7777 ns/op
WorkloadResult   5: 2097152 op, 984194000.00 ns, 469.3003 ns/op
WorkloadResult   6: 2097152 op, 986388500.00 ns, 470.3467 ns/op
WorkloadResult   7: 2097152 op, 984608500.00 ns, 469.4979 ns/op
WorkloadResult   8: 2097152 op, 986039800.00 ns, 470.1804 ns/op
WorkloadResult   9: 2097152 op, 978731400.00 ns, 466.6955 ns/op
WorkloadResult  10: 2097152 op, 985338700.00 ns, 469.8461 ns/op
WorkloadResult  11: 2097152 op, 982810600.00 ns, 468.6406 ns/op
WorkloadResult  12: 2097152 op, 985551800.00 ns, 469.9477 ns/op
WorkloadResult  13: 2097152 op, 984032900.00 ns, 469.2235 ns/op
WorkloadResult  14: 2097152 op, 982493200.00 ns, 468.4893 ns/op
WorkloadResult  15: 2097152 op, 985989200.00 ns, 470.1563 ns/op
GC:  135 0 0 637535608 2097152
Threading:  2 0 2097152

// AfterAll
// Benchmark Process 26112 has exited with code 0

Mean = 469.102 ns, StdErr = 0.328 ns (0.07%), N = 15, StdDev = 1.272 ns
Min = 466.695 ns, Q1 = 468.565 ns, Median = 469.300 ns, Q3 = 470.052 ns, Max = 470.978 ns
IQR = 1.487 ns, LowerFence = 466.334 ns, UpperFence = 472.283 ns
ConfidenceInterval = [467.742 ns; 470.462 ns] (CI 99.9%), Margin = 1.360 ns (0.29% of Mean)
Skewness = -0.57, Kurtosis = 2.16, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmarks.ImmutableObjects.DeserializeImmutableObjectBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmarks.ImmutableObjects.DeserializeImmutableObjectBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmarks.ImmutableObjects.DeserializeImmutableObjectBenchmark-report.html

// * Detailed results *
DeserializeImmutableObjectBenchmark.JsonNet: Job-XMRQJV(Runtime=.NET Core 3.1)
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.838 μs, StdErr = 0.003 μs (0.14%), N = 14, StdDev = 0.010 μs
Min = 1.820 μs, Q1 = 1.834 μs, Median = 1.839 μs, Q3 = 1.844 μs, Max = 1.854 μs
IQR = 0.010 μs, LowerFence = 1.819 μs, UpperFence = 1.858 μs
ConfidenceInterval = [1.827 μs; 1.849 μs] (CI 99.9%), Margin = 0.011 μs (0.60% of Mean)
Skewness = -0.25, Kurtosis = 2.03, MValue = 2
-------------------- Histogram --------------------
[1.819 μs ; 1.856 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

DeserializeImmutableObjectBenchmark.Utf8Json: Job-XMRQJV(Runtime=.NET Core 3.1)
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 469.102 ns, StdErr = 0.328 ns (0.07%), N = 15, StdDev = 1.272 ns
Min = 466.695 ns, Q1 = 468.565 ns, Median = 469.300 ns, Q3 = 470.052 ns, Max = 470.978 ns
IQR = 1.487 ns, LowerFence = 466.334 ns, UpperFence = 472.283 ns
ConfidenceInterval = [467.742 ns; 470.462 ns] (CI 99.9%), Margin = 1.360 ns (0.29% of Mean)
Skewness = -0.57, Kurtosis = 2.16, MValue = 2
-------------------- Histogram --------------------
[466.019 ns ; 471.655 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 10.0.19041.508 (2004/?/20H1)
Intel Core i7-8750H CPU 2.20GHz (Coffee Lake), 1 CPU, 12 logical and 6 physical cores
.NET Core SDK=3.1.402
  [Host]     : .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
  Job-XMRQJV : .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT

Runtime=.NET Core 3.1  

|   Method |       Mean |    Error |  StdDev | Ratio |  Gen 0 |  Gen 1 | Gen 2 | Allocated |
|--------- |-----------:|---------:|--------:|------:|-------:|-------:|------:|----------:|
|  JsonNet | 1,838.2 ns | 11.05 ns | 9.80 ns |  1.00 | 0.6771 | 0.0019 |     - |    3192 B |
| Utf8Json |   469.1 ns |  1.36 ns | 1.27 ns |  0.26 | 0.0644 |      - |     - |     304 B |

// * Hints *
Outliers
  DeserializeImmutableObjectBenchmark.JsonNet: Runtime=.NET Core 3.1 -> 1 outlier  was  removed (1.94 μs)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Ratio     : Mean of the ratio distribution ([Current]/[Baseline])
  Gen 0     : GC Generation 0 collects per 1000 operations
  Gen 1     : GC Generation 1 collects per 1000 operations
  Gen 2     : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 3 benchmark(s) to run **
Run time: 00:00:51 (51.11 sec), executed benchmarks: 2

// Found 3 benchmarks:
//   SerializeImmutableObjectBenchmark.JsonNet: Job-XMRQJV(Runtime=.NET Core 3.1)
//   SerializeImmutableObjectBenchmark.SystemTextJson: Job-XMRQJV(Runtime=.NET Core 3.1)
//   SerializeImmutableObjectBenchmark.Utf8Json: Job-XMRQJV(Runtime=.NET Core 3.1)

// **************************
// Benchmark: SerializeImmutableObjectBenchmark.JsonNet: Job-XMRQJV(Runtime=.NET Core 3.1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "deb0d79c-0b31-4baf-b72b-8f4f3ce7fdd6.dll" --benchmarkName "Benchmarks.ImmutableObjects.SerializeImmutableObjectBenchmark.JsonNet" --job "Runtime=.NET Core 3.1" --benchmarkId 2 in D:\Programming\ADC2020JsonSerialization\Code\Benchmarks\bin\Release\netcoreapp3.1\deb0d79c-0b31-4baf-b72b-8f4f3ce7fdd6\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 348200.00 ns, 348.2000 us/op
WorkloadJitting  1: 1 op, 118023900.00 ns, 118.0239 ms/op

WorkloadPilot    1: 2 op, 31500.00 ns, 15.7500 us/op
WorkloadPilot    2: 3 op, 14000.00 ns, 4.6667 us/op
WorkloadPilot    3: 4 op, 15100.00 ns, 3.7750 us/op
WorkloadPilot    4: 5 op, 18700.00 ns, 3.7400 us/op
WorkloadPilot    5: 6 op, 45200.00 ns, 7.5333 us/op
WorkloadPilot    6: 7 op, 22800.00 ns, 3.2571 us/op
WorkloadPilot    7: 8 op, 26600.00 ns, 3.3250 us/op
WorkloadPilot    8: 9 op, 25600.00 ns, 2.8444 us/op
WorkloadPilot    9: 10 op, 30800.00 ns, 3.0800 us/op
WorkloadPilot   10: 11 op, 29500.00 ns, 2.6818 us/op
WorkloadPilot   11: 12 op, 31400.00 ns, 2.6167 us/op
WorkloadPilot   12: 13 op, 40800.00 ns, 3.1385 us/op
WorkloadPilot   13: 14 op, 36300.00 ns, 2.5929 us/op
WorkloadPilot   14: 15 op, 36100.00 ns, 2.4067 us/op
WorkloadPilot   15: 16 op, 42400.00 ns, 2.6500 us/op
WorkloadPilot   16: 32 op, 86400.00 ns, 2.7000 us/op
WorkloadPilot   17: 64 op, 165800.00 ns, 2.5906 us/op
WorkloadPilot   18: 128 op, 272300.00 ns, 2.1273 us/op
WorkloadPilot   19: 256 op, 631700.00 ns, 2.4676 us/op
WorkloadPilot   20: 512 op, 1581300.00 ns, 3.0885 us/op
WorkloadPilot   21: 1024 op, 2469700.00 ns, 2.4118 us/op
WorkloadPilot   22: 2048 op, 4803500.00 ns, 2.3455 us/op
WorkloadPilot   23: 4096 op, 12848300.00 ns, 3.1368 us/op
WorkloadPilot   24: 8192 op, 20268600.00 ns, 2.4742 us/op
WorkloadPilot   25: 16384 op, 36768900.00 ns, 2.2442 us/op
WorkloadPilot   26: 32768 op, 71352900.00 ns, 2.1775 us/op
WorkloadPilot   27: 65536 op, 109227700.00 ns, 1.6667 us/op
WorkloadPilot   28: 131072 op, 156593900.00 ns, 1.1947 us/op
WorkloadPilot   29: 262144 op, 262459700.00 ns, 1.0012 us/op
WorkloadPilot   30: 524288 op, 495929400.00 ns, 945.9103 ns/op
WorkloadPilot   31: 1048576 op, 987346700.00 ns, 941.6072 ns/op

WorkloadWarmup   1: 1048576 op, 993221400.00 ns, 947.2097 ns/op
WorkloadWarmup   2: 1048576 op, 997388900.00 ns, 951.1842 ns/op
WorkloadWarmup   3: 1048576 op, 992998700.00 ns, 946.9974 ns/op
WorkloadWarmup   4: 1048576 op, 990744300.00 ns, 944.8474 ns/op
WorkloadWarmup   5: 1048576 op, 988349100.00 ns, 942.5632 ns/op
WorkloadWarmup   6: 1048576 op, 987681500.00 ns, 941.9265 ns/op
WorkloadWarmup   7: 1048576 op, 990456100.00 ns, 944.5725 ns/op
WorkloadWarmup   8: 1048576 op, 990895400.00 ns, 944.9915 ns/op
WorkloadWarmup   9: 1048576 op, 995724900.00 ns, 949.5973 ns/op
WorkloadWarmup  10: 1048576 op, 990524900.00 ns, 944.6382 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 996881700.00 ns, 950.7005 ns/op
WorkloadActual   2: 1048576 op, 988690500.00 ns, 942.8887 ns/op
WorkloadActual   3: 1048576 op, 986635000.00 ns, 940.9285 ns/op
WorkloadActual   4: 1048576 op, 997277300.00 ns, 951.0777 ns/op
WorkloadActual   5: 1048576 op, 985268900.00 ns, 939.6256 ns/op
WorkloadActual   6: 1048576 op, 985144700.00 ns, 939.5072 ns/op
WorkloadActual   7: 1048576 op, 1056137100.00 ns, 1.0072 us/op
WorkloadActual   8: 1048576 op, 991942400.00 ns, 945.9900 ns/op
WorkloadActual   9: 1048576 op, 985278400.00 ns, 939.6347 ns/op
WorkloadActual  10: 1048576 op, 989704300.00 ns, 943.8556 ns/op
WorkloadActual  11: 1048576 op, 987735500.00 ns, 941.9780 ns/op
WorkloadActual  12: 1048576 op, 981839400.00 ns, 936.3550 ns/op
WorkloadActual  13: 1048576 op, 991018600.00 ns, 945.1090 ns/op
WorkloadActual  14: 1048576 op, 986276200.00 ns, 940.5863 ns/op
WorkloadActual  15: 1048576 op, 992384600.00 ns, 946.4117 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 996881700.00 ns, 950.7005 ns/op
WorkloadResult   2: 1048576 op, 988690500.00 ns, 942.8887 ns/op
WorkloadResult   3: 1048576 op, 986635000.00 ns, 940.9285 ns/op
WorkloadResult   4: 1048576 op, 997277300.00 ns, 951.0777 ns/op
WorkloadResult   5: 1048576 op, 985268900.00 ns, 939.6256 ns/op
WorkloadResult   6: 1048576 op, 985144700.00 ns, 939.5072 ns/op
WorkloadResult   7: 1048576 op, 991942400.00 ns, 945.9900 ns/op
WorkloadResult   8: 1048576 op, 985278400.00 ns, 939.6347 ns/op
WorkloadResult   9: 1048576 op, 989704300.00 ns, 943.8556 ns/op
WorkloadResult  10: 1048576 op, 987735500.00 ns, 941.9780 ns/op
WorkloadResult  11: 1048576 op, 981839400.00 ns, 936.3550 ns/op
WorkloadResult  12: 1048576 op, 991018600.00 ns, 945.1090 ns/op
WorkloadResult  13: 1048576 op, 986276200.00 ns, 940.5863 ns/op
WorkloadResult  14: 1048576 op, 992384600.00 ns, 946.4117 ns/op
GC:  340 1 0 1602233432 1048576
Threading:  2 0 1048576

// AfterAll
// Benchmark Process 7444 has exited with code 0

Mean = 943.189 ns, StdErr = 1.148 ns (0.12%), N = 14, StdDev = 4.297 ns
Min = 936.355 ns, Q1 = 939.873 ns, Median = 942.433 ns, Q3 = 945.770 ns, Max = 951.078 ns
IQR = 5.897 ns, LowerFence = 931.027 ns, UpperFence = 954.615 ns
ConfidenceInterval = [938.342 ns; 948.037 ns] (CI 99.9%), Margin = 4.847 ns (0.51% of Mean)
Skewness = 0.44, Kurtosis = 2.09, MValue = 2

// **************************
// Benchmark: SerializeImmutableObjectBenchmark.SystemTextJson: Job-XMRQJV(Runtime=.NET Core 3.1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "deb0d79c-0b31-4baf-b72b-8f4f3ce7fdd6.dll" --benchmarkName "Benchmarks.ImmutableObjects.SerializeImmutableObjectBenchmark.SystemTextJson" --job "Runtime=.NET Core 3.1" --benchmarkId 3 in D:\Programming\ADC2020JsonSerialization\Code\Benchmarks\bin\Release\netcoreapp3.1\deb0d79c-0b31-4baf-b72b-8f4f3ce7fdd6\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 348300.00 ns, 348.3000 us/op
